3443	8451	0
1809	11120	0
2304	6559	0
6016	6420	1
1558	6558	0
8066	8972	1
1267	6288	0
1841	2223	0
1356	6278	0
6434	6694	1
1710	3132	0
1048	4185	0
2247	8245	0
8251	9001	0
3402	6249	0
2309	3287	0
1038	1324	1
1429	6534	0
1121	1536	1
1084	1205	1
1369	9004	0
1676	6078	0
1762	3314	0
6658	9191	0
1279	11051	0
6339	8292	0
1837	8597	0
3546	4076	0
1671	6586	0
1459	8033	0
1591	6652	0
3249	6242	0
2374	6299	0
1468	9081	0
1841	6446	0
3464	4045	0
3199	3464	1
1686	7170	0
1792	8277	0
1663	2271	0
1059	7135	0
1332	6628	0
2215	6180	0
1441	3149	0
1487	6763	0
3531	6161	0
6221	6517	1
1479	6681	0
1728	6220	0
1402	6214	0
1792	6348	0
1015	1032	1
1451	6023	0
1591	8593	0
8893	8918	1
1205	1572	1
1487	8138	0
4088	8140	0
6313	8669	0
1206	4101	0
6020	6764	1
6230	8593	0
1101	3379	0
3223	6763	0
3512	6265	0
1840	6132	0
6373	8747	0
1198	6405	0
4186	6214	0
6371	6388	1
1849	2237	0
1749	6343	0
2382	11060	0
3554	6317	0
1501	1798	1
1749	3425	0
6272	8914	0
1544	7313	0
1798	6549	0
1809	3445	0
3244	7020	0
1332	6245	0
6416	6453	1
1292	3184	0
1491	3331	0
1267	6647	0
2197	6068	0
1558	2271	0
1616	8367	0
3058	6260	0
3412	8963	0
1313	6464	0
1127	1428	1
1655	8874	0
4080	6489	0
1273	6212	0
2304	6162	0
2330	4112	0
4045	8525	0
1433	1790	1
2237	6626	0
3326	8831	0
8125	9070	0
1114	1447	1
6284	6324	1
1249	3142	0
3076	6586	0
2252	8166	0
1721	8929	0
1801	3313	0
1596	6156	0
1634	6679	0
1109	6180	0
3185	8140	0
6247	10167	0
1431	6186	0
4176	6309	0
3188	6395	0
1823	8610	0
3295	11128	0
3085	6236	0
1753	9103	0
1015	6549	0
1201	8918	0
1099	8246	0
1316	1460	1
1195	3301	0
6198	6636	1
3463	3518	1
2151	6053	0
3383	6193	0
6207	8956	0
1355	6393	0
1796	6392	0
1402	3280	0
1127	3348	0
3077	6520	0
3391	9125	0
9125	11144	0
2062	6252	0
1139	2214	0
1120	3551	0
3424	6551	0
1563	9060	0
3425	8412	0
3195	8626	0
1071	1110	1
1785	9107	0
3234	6010	0
1494	1837	1
8222	8948	1
1712	6053	0
1012	8582	0
6183	6352	1
6138	6339	1
6635	10181	0
3518	6399	0
3492	8877	0
3512	6352	0
7115	9153	0
3347	6087	0
1234	8054	0
1195	8471	0
1103	8855	0
2154	8101	0
1107	6579	0
3368	6140	0
1631	8778	0
6446	7171	0
1013	6343	0
1284	4015	0
3142	6347	0
1680	2242	0
1048	12022	0
1831	6260	0
2386	6465	0
1624	8227	0
1731	8431	0
6132	6324	1
1648	1679	1
1391	6630	0
1622	8133	0
6389	9034	0
2382	6179	0
6215	6651	1
1121	6066	0
6579	8101	0
1530	8873	0
1821	4136	0
1250	2307	0
1743	6186	0
9137	11140	0
3443	11119	0
3383	3396	1
1174	1296	1
1230	3454	0
6237	9114	0
1501	6674	0
6611	9151	0
3379	6075	0
1420	3075	0
1273	6620	0
6465	8865	0
1426	1511	1
6400	9060	0
1438	1485	1
1692	9012	0
1826	6330	0
3395	4144	0
1367	1733	1
1021	8652	0
1370	9049	0
1629	8125	0
6393	8405	0
8588	9119	0
3422	6503	0
1033	1143	1
1371	3500	0
6144	9035	0
1450	6078	0
1545	9059	0
6156	6602	1
1519	6294	0
3077	6551	0
1172	1250	1
1479	1492	1
6170	8064	0
1746	3303	0
3089	6517	0
3311	6495	0
6537	7171	0
8731	12027	0
4112	6476	0
4111	6515	0
1517	9071	0
6500	7201	0
3060	4138	0
6046	9125	0
3393	6404	0
1795	6134	0
1823	9060	0
7313	8095	0
6395	9130	0
1085	3248	0
3259	6694	0
1060	1355	1
1762	8305	0
3016	3348	1
1221	9008	0
3059	9116	0
1022	9111	0
1216	1803	1
1174	8823	0
1393	6757	0
2225	3531	0
1352	1746	1
1168	8066	0
1538	6657	0
1226	6479	0
1103	1841	1
6377	6535	1
1211	10192	0
6333	11146	0
2308	3449	0
1585	6336	0
3052	7124	0
6260	8081	0
1393	6362	0
1613	6356	0
3510	6570	0
6582	8509	0
3039	6074	0
3363	4096	0
3082	3124	1
3279	8064	0
3225	6277	0
1634	4138	0
8811	9046	0
8567	8847	1
1131	8824	0
1094	6635	0
3371	8285	0
8109	9114	0
1079	7251	0
1622	4136	0
8379	8636	1
1502	1529	1
1357	8378	0
6676	8634	0
1477	8914	0
4136	6640	0
6152	6180	1
6672	8744	0
1372	1497	1
1204	1721	1
2324	9103	0
1038	6495	0
1595	3143	0
6597	8222	0
1394	4168	0
2197	6640	0
1724	1820	1
1177	10189	0
8280	12005	0
8144	9059	0
4129	8992	0
6520	6589	1
1392	8877	0
1019	8347	0
1092	3506	0
1371	8747	0
3471	6158	0
6460	6676	1
7193	8676	0
8130	8472	1
3389	8107	0
3144	6683	0
1333	8879	0
1545	3261	0
1746	8196	0
1846	6210	0
1800	6337	0
6559	6393	1
3197	6109	0
1837	10167	0
3510	8367	0
1440	3225	0
6614	8855	0
1622	8429	0
3509	7240	0
6068	6634	1
1169	1836	1
3303	6510	0
2016	6393	0
1162	6745	0
1688	4144	0
1782	2151	0
2208	6590	0
3076	6681	0
1354	8610	0
1703	6108	0
1402	3326	0
1339	1619	1
3160	3280	1
1763	2230	0
3279	8708	0
6339	11034	0
1198	8744	0
1354	2373	0
1257	8166	0
2197	6145	0
1022	6489	0
8058	8372	1
6213	8847	0
1546	1594	1
8845	9048	0
8161	8792	1
6365	8004	0
1748	7055	0
1823	6642	0
1170	1825	1
3347	8831	0
1781	7179	0
6743	11060	0
1396	6356	0
1670	6020	0
6027	8870	0
1394	1476	1
1221	6694	0
1210	1675	1
1333	6333	0
1602	9209	0
6122	9206	0
1846	6694	0
1090	6195	0
3137	3347	1
1415	6256	0
1217	6391	0
1613	2327	0
3192	6314	0
8453	9068	0
3062	3129	1
3023	8035	0
1354	2215	0
6118	8952	0
1192	1302	1
7055	8245	0
1622	8347	0
6674	9130	0
1377	3408	0
6684	8011	0
1749	2368	0
1748	6234	0
3512	4101	0
1058	1684	1
4185	8572	0
1204	1680	1
1671	3099	0
1613	8360	0
1451	3120	0
1803	6410	0
1826	6292	0
6230	6277	1
1187	8471	0
3144	6021	0
8429	8502	1
6525	8146	0
6679	8634	0
3451	6543	0
2324	3259	0
1327	3556	0
1115	1212	1
1210	12027	0
1563	1663	1
1231	1553	1
1324	6457	0
1205	6763	0
1460	3241	0
3455	7212	0
2293	3273	0
8462	8744	1
1373	8265	0
1062	6590	0
6018	6321	1
1792	2291	0
1518	2178	0
1033	6115	0
6108	6313	1
4205	6193	0
4129	6234	0
6599	10104	0
1271	8041	0
1316	3525	0
1261	3131	0
3331	3360	1
6757	9001	0
8319	8825	1
1019	8270	0
6588	8114	0
3001	6549	0
6172	6583	1
1825	10153	0
1724	9054	0
1333	9164	0
1156	3427	0
6009	8296	0
1461	9131	0
6605	8956	0
1443	6454	0
3065	6347	0
1159	1323	1
3064	3402	1
6644	10113	0
3161	6374	0
1134	6367	0
6206	6295	1
1135	2222	0
6339	8847	0
6167	6625	1
3095	3318	1
3330	8658	0
1728	6175	0
8574	8639	1
6161	7183	0
1367	1711	1
6609	8653	0
3464	8170	0
3185	8778	0
1093	3145	0
8634	10160	0
6162	6186	1
1255	1599	1
1082	6230	0
1670	3210	0
1177	3456	0
1651	6628	0
3451	6138	0
7020	9153	0
8130	8406	1
1696	8107	0
1770	3197	0
2307	8319	0
3227	6473	0
1205	6348	0
2335	6295	0
1504	6713	0
1259	6390	0
3193	11140	0
9059	9164	1
3288	6537	0
1245	3017	0
1823	3459	0
3259	6698	0
1407	3075	0
6743	8889	0
1287	1568	1
1280	3017	0
3480	6061	0
1334	1373	1
3291	6564	0
6273	7271	0
1081	3184	0
1012	6306	0
6292	8674	0
1518	8683	0
3245	3380	1
1059	1753	1
1574	3535	0
3467	9035	0
6340	7271	0
2315	8715	0
1478	9212	0
5014	6283	0
1344	1511	1
8186	8826	1
1511	4053	0
1040	1685	1
1364	3200	0
3482	6290	0
1513	3252	0
1849	8345	0
2016	8811	0
2223	8588	0
9126	10093	0
1382	1478	1
1019	1124	1
1443	1586	1
1013	6365	0
3141	6457	0
2154	6299	0
6021	8613	0
6618	8426	0
6624	7020	0
1820	6756	0
6532	8787	0
1796	3105	0
1466	4129	0
1479	6500	0
6239	8406	0
1813	8471	0
1690	2214	0
1107	6497	0
2257	3016	0
1234	1749	1
1129	2285	0
1529	6553	0
1526	3075	0
1291	8360	0
1624	1682	1
3546	6486	0
8144	8453	1
1688	6016	0
8359	11043	0
6071	7052	0
1092	3556	0
2364	3143	0
6486	6636	1
1439	8847	0
8246	8523	1
4112	8066	0
1577	6284	0
1284	3212	0
1359	6558	0
1162	6184	0
3554	8574	0
1502	6418	0
1525	1629	1
1082	8285	0
1302	2247	0
1238	3140	0
3082	8566	0
1609	10192	0
3323	3388	1
6307	6665	1
6343	6539	1
3062	8833	0
4015	6018	0
1156	1324	1
1530	6440	0
6152	6429	1
1805	8319	0
8033	8050	1
1597	6062	0
3483	9113	0
3467	6605	0
1046	4136	0
1768	3500	0
3314	8081	0
3449	6721	0
1478	1699	1
7094	8911	0
3323	8640	0
6237	9118	0
6039	10181	0
3039	6630	0
6272	6462	1
3194	6654	0
6553	6745	1
3422	6471	0
1482	3376	0
1363	6385	0
1390	3059	0
1790	8948	0
1502	10128	0
1605	3076	0
6543	9164	0
1496	8847	0
6636	11025	0
2234	8280	0
1019	1288	1
1485	8652	0
1224	3554	0
1397	2214	0
1690	8166	0
2325	6188	0
1553	8672	0
2104	2233	1
3143	8146	0
1737	8831	0
3439	4184	0
1746	6003	0
1436	1826	1
6113	9206	0
1203	6513	0
3479	6367	0
1806	6392	0
1384	11119	0
1231	9046	0
3213	8721	0
6418	7030	0
1083	1839	1
6674	9046	0
3112	6350	0
1597	11060	0
6614	8178	0
6315	6674	1
1038	1373	1
1277	6215	0
3076	8170	0
1378	1380	1
1359	4184	0
1172	8659	0
1162	1530	1
8509	9008	0
6375	6416	1
1380	6472	0
1056	2058	0
6207	8758	0
1168	3287	0
1019	3525	0
6204	6756	1
1107	1579	1
1628	6654	0
6381	6713	1
4161	6429	0
1515	6381	0
3471	6135	0
1123	6336	0
1127	8326	0
2307	11140	0
1424	9111	0
1513	6676	0
6221	6650	1
3142	6184	0
1397	6336	0
3241	3385	1
1444	1528	1
3225	8431	0
1363	6324	0
2252	3422	0
7171	9060	0
8161	8782	1
3227	6311	0
6514	6627	1
6329	6374	1
7156	9034	0
3317	6177	0
6118	8031	0
3177	7135	0
6629	11140	0
1302	8549	0
6475	8045	0
6336	9104	0
1372	1492	1
6569	8060	0
1502	9202	0
2178	8879	0
1475	4186	0
3487	8128	0
1078	1277	1
1258	1682	1
1595	6760	0
3144	9081	0
3194	3389	1
1152	1663	1
6192	8326	0
1022	6205	0
3017	8509	0
3137	6039	0
1622	6613	0
1323	6324	0
1364	6391	0
1187	6347	0
3257	6273	0
1840	6511	0
1229	7179	0
1706	6159	0
1781	4076	0
1426	6583	0
1179	1441	1
1606	9060	0
8164	8360	1
1792	8845	0
1339	1429	1
2257	9026	0
3112	6694	0
2376	8934	0
2249	3124	0
6045	6355	1
6161	6676	1
2184	6390	0
1030	1356	1
1411	6256	0
3310	10022	0
3172	3301	1
1217	1569	1
1663	6591	0
1148	8674	0
3452	8146	0
6515	6699	1
3206	6287	0
1277	6358	0
6213	6613	1
8070	8626	1
6017	6743	1
6109	9130	0
3199	6268	0
8804	11051	0
1711	9133	0
1451	8870	0
6257	6358	1
2338	3374	0
6164	8963	0
6427	11120	0
1784	8292	0
3017	9130	0
6145	6661	1
1041	8992	0
6177	8080	0
3368	6152	0
1627	9102	0
6071	6344	1
1378	1641	1
2035	3445	0
1727	1816	1
1409	1713	1
1804	9126	0
1141	3455	0
1441	9126	0
1221	2077	0
1128	8663	0
1374	1680	1
7135	8736	0
1279	6597	0
1751	2108	0
1123	3439	0
1139	8893	0
8270	9004	0
1241	3060	0
1667	8280	0
1776	3147	0
6278	6429	1
3288	11093	0
2223	8942	0
1451	6644	0
1015	6527	0
3526	6678	0
1394	6067	0
1571	8607	0
1323	6745	0
3518	6652	0
6040	6471	1
6170	6318	1
1148	4044	0
4185	7104	0
6672	8611	0
1627	6216	0
1415	6233	0
6409	9198	0
6219	8676	0
1433	1648	1
1131	8186	0
3379	11119	0
1394	6207	0
1407	8467	0
4144	8744	0
6646	8811	0
1369	6399	0
9035	11065	0
3140	11034	0
6530	8804	0
2104	8369	0
6196	6490	1
8865	9142	0
1450	3368	0
1277	3147	0
6216	9056	0
1619	6264	0
2325	9071	0
1401	8672	0
1060	1326	1
8405	8715	1
6128	6361	1
1210	3105	0
5005	6677	0
6273	6672	1
6131	6338	1
8343	8431	1
1699	8588	0
1453	3319	0
1259	6265	0
3219	8293	0
1110	1571	1
3395	9141	0
1566	9072	0
3058	3170	1
3129	8833	0
1485	12027	0
6193	6289	1
6254	6555	1
1727	6435	0
2154	8675	0
1749	6033	0
3547	8196	0
3344	8148	0
1384	1827	1
3464	6026	0
6283	6524	1
1426	6134	0
6184	8453	0
6574	10153	0
1766	1826	1
6183	8855	0
6261	6497	1
3363	9132	0
1150	3329	0
1424	6471	0
3225	6164	0
6026	8582	0
1803	6428	0
1200	6425	0
1533	9126	0
1203	10104	0
1363	10104	0
3055	3188	1
6403	9141	0
2373	6699	0
1061	9008	0
1821	8138	0
1378	6456	0
1084	6472	0
6152	6434	1
8582	9068	0
1123	9113	0
2317	6263	0
6625	6763	1
1199	2330	0
6236	6667	1
1162	6156	0
6044	8500	0
3510	6608	0
6441	8406	0
1275	3140	0
6295	6543	1
1331	1780	1
1177	1766	1
1255	1526	1
1546	2215	0
1122	6439	0
4047	9068	0
1601	8549	0
1230	1591	1
3492	6561	0
1356	1673	1
1478	6109	0
1491	3063	0
4144	11139	0
1622	6482	0
6343	6663	1
1763	1846	1
1418	6534	0
1071	8653	0
3257	4111	0
6044	6167	1
1433	3210	0
1602	3232	0
1337	8081	0
1038	1504	1
1176	3188	0
6196	6589	1
3421	6198	0
1525	6487	0
1726	2008	0
3510	6474	0
3230	8825	0
3116	6269	0
1250	6489	0
3512	8406	0
8525	8812	1
3383	3206	1
1443	8683	0
6613	11110	0
3192	6132	0
8476	8749	1
2382	3257	0
1101	1609	1
3396	6348	0
7020	8403	0
8383	9108	0
3323	3329	1
3323	10195	0
3059	3278	1
1568	1754	1
8004	8451	1
1042	6124	0
6049	6635	1
3344	6634	0
1372	6380	0
1837	6181	0
3124	11025	0
1469	1598	1
1609	1849	1
1367	3287	0
1369	3124	0
1280	3389	0
6187	6484	1
3211	8017	0
6108	9023	0
3241	6756	0
1651	1830	1
3278	6491	0
1201	1354	1
1753	6678	0
3232	6087	0
3547	6392	0
2277	8505	0
1257	9142	0
6674	8877	0
1292	6586	0
1533	6440	0
6223	8455	0
1656	6371	0
6081	8410	0
8023	9111	0
3287	7296	0
3120	3244	1
6247	8453	0
1498	6546	0
1826	8406	0
6678	8607	0
6510	8227	0
1050	6611	0
4167	9202	0
1518	8427	0
6190	9004	0
3160	8804	0
3459	6629	0
3467	9119	0
1114	1439	1
3307	10067	0
3213	6446	0
3205	3480	1
3075	3172	1
4088	9036	0
1159	1724	1
1518	8405	0
1544	6033	0
1403	9114	0
2291	8824	0
6161	7170	0
1440	6486	0
1114	9202	0
1737	6012	0
1327	2247	0
6715	8406	0
6239	6582	1
6679	8471	0
1161	6525	0
1679	8378	0
1391	7171	0
3085	6269	0
3323	6484	0
1806	6159	0
1259	1447	1
1295	8972	0
1601	8476	0
1800	9011	0
3170	8826	0
8081	8952	1
1839	2376	0
6441	8525	0
2223	8181	0
1284	3549	0
1288	1373	1
1141	1846	1
1706	6144	0
1177	2223	0
1733	9107	0
6557	6558	1
1411	8776	0
3058	6544	0
2035	10093	0
2342	11071	0
1844	9153	0
1566	6613	0
3519	6400	0
1403	6332	0
1526	6154	0
1697	6603	0
6332	6429	1
1276	3443	0
1378	6648	0
6245	10166	0
2181	2317	1
1526	6539	0
1121	4167	0
1128	1573	1
6492	8453	0
1276	1436	1
1402	1443	1
1373	8731	0
8113	8841	1
2376	9153	0
1061	1435	1
2376	9057	0
1781	6353	0
1410	2257	0
1257	6589	0
1768	8406	0
1818	3256	0
1334	3221	0
6544	6609	1
2208	8695	0
3095	3377	1
1127	8744	0
7193	8942	0
8031	8196	1
1827	7271	0
1849	3055	0
5014	6143	0
4048	6385	0
6561	7178	0
1259	9027	0
1121	6527	0
1019	8186	0
1846	6674	0
1420	3371	0
1198	6442	0
1141	7124	0
1483	6639	0
8213	8894	1
6348	6500	1
3402	6115	0
3510	6086	0
3387	8874	0
6172	6466	1
3467	6365	0
1706	9019	0
1218	6108	0
1586	3126	0
3076	6618	0
1631	8125	0
1743	6068	0
1720	9153	0
1142	9142	0
8498	10106	0
1502	1672	1
3273	6211	0
1292	1431	1
1449	1592	1
1062	6024	0
6010	8877	0
1094	8146	0
3147	8952	0
1335	4076	0
1231	3170	0
1221	6016	0
1176	6678	0
2359	3140	0
7271	8978	0
3144	6546	0
3422	3490	1
6706	8934	0
1205	8406	0
6411	8877	0
3261	8140	0
6289	8672	0
6582	6604	1
1595	2309	0
3077	3234	1
1753	8676	0
1574	3077	0
1554	11043	0
1714	3186	0
1152	4080	0
1258	8841	0
1134	1591	1
1206	8296	0
9081	10166	0
1081	8215	0
1409	9102	0
1230	8754	0
1139	6487	0
1353	4197	0
6068	8145	0
1287	6045	0
6296	11119	0
1059	8107	0
2030	3445	0
1079	6676	0
6037	6347	1
3311	8227	0
6260	9081	0
1275	6625	0
3531	6237	0
1249	6172	0
2186	6417	0
1844	6484	0
1629	6474	0
1292	3047	0
2291	8877	0
1513	6406	0
1211	6075	0
2376	6594	0
1306	1562	1
4205	11120	0
2208	6760	0
1652	3305	0
6362	6579	1
1267	6175	0
1162	8406	0
1127	2285	0
7212	8855	0
3339	3389	1
2215	6388	0
1627	4061	0
3200	6374	0
8652	8893	1
3312	4112	0
3213	8170	0
3379	8776	0
1557	3077	0
1467	3288	0
1507	8636	0
2035	3047	0
1805	3482	0
6711	8778	0
3161	6472	0
1027	6374	0
3305	3449	1
1271	8109	0
1003	6652	0
1063	6044	0
6010	8749	0
3531	6264	0
2222	11128	0
3147	9119	0
3149	6418	0
1803	8349	0
1024	8054	0
1123	9032	0
3551	6459	0
1413	6674	0
1691	6586	0
1505	6417	0
1560	2207	0
3244	8410	0
1384	8934	0
1331	3329	0
1798	6247	0
3278	6145	0
1300	8787	0
1241	1478	1
2062	8411	0
1229	3231	0
1260	2181	0
3301	3531	1
1754	3065	0
1107	7171	0
3427	6655	0
1696	6219	0
1447	6062	0
1647	6196	0
1127	1280	1
1337	3080	0
1152	1504	1
1565	6672	0
1164	8567	0
1436	6549	0
7135	9027	0
1616	2277	0
1359	6495	0
1079	8462	0
1277	2330	0
1344	6275	0
6594	10067	0
3172	6158	0
1622	2234	0
3463	7243	0
1770	2237	0
2221	6706	0
6083	6329	1
1435	1441	1
6294	8405	0
1780	8066	0
1382	9057	0
3295	6319	0
6033	9119	0
1785	3511	0
1211	6441	0
1596	11139	0
1250	1717	1
1496	6216	0
1545	8211	0
1384	6121	0
2338	6551	0
1393	8341	0
1211	1654	1
2127	3554	0
1084	8455	0
1062	1201	1
3323	6574	0
3120	3126	1
3225	8551	0
1294	9126	0
1078	9102	0
1344	9125	0
3487	6442	0
1316	3449	0
1013	6236	0
8033	8227	1
1169	6081	0
1702	1746	1
1766	1813	1
8145	8669	1
3169	3319	1
1475	6159	0
1809	6441	0
1006	8981	0
3487	6193	0
6364	6598	1
3011	3295	1
1485	7243	0
3374	8341	0
1720	6471	0
1752	6499	0
1449	6484	0
6386	6564	1
2289	8520	0
1352	10093	0
1526	6184	0
2300	4080	0
1352	3303	0
1426	6530	0
1332	6365	0
6757	11093	0
3219	8672	0
1594	3283	0
1403	1544	1
1267	6484	0
1201	3549	0
1256	1270	1
3492	8269	0
6676	8496	0
6420	8293	0
6555	10153	0
1839	3230	0
8812	8985	1
1079	3339	0
2368	8403	0
1565	3380	0
1733	4205	0
1731	3448	0
2373	8305	0
3172	3455	1
1652	8782	0
3135	9119	0
1141	11042	0
2289	8522	0
6227	6230	1
3383	6453	0
1359	10189	0
1422	1447	1
6545	8611	0
1316	11146	0
1773	6465	0
8543	9054	0
6490	8251	0
6230	9069	0
6132	6352	1
3549	8676	0
6523	8139	0
6131	8742	0
3144	6348	0
1797	6353	0
1115	6049	0
1496	6382	0
1353	8128	0
1609	1613	1
1413	8220	0
1489	1762	1
1271	8138	0
2309	6181	0
1616	8733	0
7055	8611	0
1277	6583	0
3143	8607	0
1805	6435	0
1772	6118	0
1258	3250	0
6403	6743	1
3231	11119	0
1544	8963	0
1748	3211	0
1176	3023	0
1332	1696	1
1724	8060	0
1699	6158	0
1629	6627	0
6240	8831	0
1566	8335	0
1395	1436	1
8109	9072	0
1259	1792	1
1204	6524	0
3229	6147	0
6679	8183	0
1501	6470	0
1392	8058	0
1454	3287	0
1258	3098	0
1524	6272	0
1257	1491	1
1234	8017	0
8683	11042	0
4144	6296	0
1485	6634	0
6399	8033	0
1292	1781	1
6555	8811	0
1505	6210	0
1843	8328	0
1022	6068	0
3454	6623	0
1605	2242	0
3280	6205	0
6128	6614	1
6350	6526	1
1727	6409	0
1420	3425	0
6671	8178	0
1565	6639	0
6698	12019	0
1347	7170	0
2304	8831	0
6018	9120	0
6400	8626	0
3142	10192	0
6385	6620	1
4168	9212	0
6009	7094	0
1515	8251	0
6355	8125	0
1616	8823	0
9099	9111	1
1849	6640	0
1003	11139	0
2162	2314	1
1199	9035	0
8543	11025	0
6278	8186	0
3172	4103	0
6223	6634	1
1371	8672	0
3223	6408	0
3487	8384	0
1261	6473	0
2278	8178	0
1199	6458	0
1375	8118	0
3001	8343	0
6364	6375	1
1485	6553	0
2292	3510	0
1198	6068	0
2376	3288	0
1569	8107	0
1287	3279	0
8033	8626	1
6064	8812	0
3352	6743	0
6027	6330	1
1797	8412	0
1327	6495	0
3232	6069	0
1300	3396	0
1344	8328	0
6010	6348	1
6411	9026	0
1391	6301	0
1491	3401	0
6361	8451	0
6569	8607	0
8865	8911	1
6083	6324	1
2222	9131	0
2016	8220	0
1114	8161	0
3252	6534	0
6124	9036	0
6144	6684	1
1454	6655	0
1221	2252	0
3283	3506	1
1058	1205	1
6045	7124	0
1693	4076	0
6539	8035	0
1156	7092	0
2151	6086	0
1476	2292	0
1131	3323	0
2252	3446	0
6172	8196	0
1823	2330	0
1090	1293	1
8211	8909	1
1321	11144	0
6745	9126	0
3184	6564	0
8909	11042	0
2116	2186	1
6161	9034	0
6646	8270	0
6375	8405	0
2241	3477	0
1285	4080	0
6158	6610	1
6367	6561	1
1033	3301	0
1792	3287	0
1232	6295	0
3002	6287	0
6078	11096	0
1579	2338	0
1384	2304	0
2231	3311	0
7171	8873	0
1154	6292	0
6269	6459	1
3480	6602	0
6188	8566	0
3002	6015	0
2016	9046	0
6513	8525	0
6204	7094	0
3331	6555	0
2030	9111	0
1324	8095	0
1355	8164	0
6647	8707	0
2077	11110	0
2225	6627	0
1754	8369	0
1441	2376	0
2249	8611	0
6175	8256	0
1131	3475	0
1121	1395	1
6296	9191	0
2342	6382	0
1647	6275	0
1222	1451	1
1484	3047	0
2062	3307	0
1126	3206	0
3412	6210	0
1011	8747	0
3461	6385	0
1574	8050	0
1422	8183	0
2233	3427	0
3337	6553	0
1726	6288	0
1823	6482	0
1230	3052	0
1483	9130	0
1601	3144	0
1811	3108	0
6261	8747	0
2178	6249	0
1620	6618	0
3144	8749	0
8045	9202	0
1597	3283	0
6566	7094	0
2368	6249	0
1214	3526	0
6532	6609	1
6134	8406	0
1243	1375	1
6326	6648	1
1120	6061	0
2154	3210	0
6061	6198	1
1128	6385	0
1524	6479	0
6350	6583	1
1426	6003	0
2116	6075	0
1062	3461	0
6568	8910	0
1688	4185	0
3169	8547	0
1595	6449	0
1468	6198	0
2309	6219	0
1141	3331	0
6049	6234	1
6403	8064	0
1078	3455	0
6523	6515	1
1063	4203	0
8211	9019	0
1062	6591	0
6713	9008	0
1558	8471	0
6170	11060	0
1619	3448	0
1382	10022	0
2382	8601	0
6361	6757	1
6355	6678	1
1760	3147	0
1126	1536	1
3305	6373	0
3200	3449	1
1258	7030	0
1504	6489	0
1277	8455	0
6145	6678	1
1123	1569	1
3232	6713	0
1071	6128	0
1090	6565	0
6020	10128	0
1205	6202	0
4007	11119	0
3160	9056	0
1578	8285	0
6699	8636	0
1429	2237	0
1280	3039	0
3159	8222	0
3379	8139	0
6319	6482	1
6473	8742	0
1281	1334	1
3551	8293	0
3177	8064	0
3312	6259	0
3327	8267	0
1079	6183	0
1347	6634	0
1489	6159	0
1795	3422	0
1153	1255	1
1562	1717	1
1033	6557	0
6640	8018	0
1438	3287	0
1333	2252	0
1284	1670	1
1292	8610	0
1811	7215	0
6350	6613	1
1415	1602	1
1058	10189	0
1391	6650	0
6064	6496	1
6269	9141	0
1572	6135	0
1046	1831	1
1394	2130	0
1726	9019	0
1313	6143	0
1673	7313	0
8674	8683	1
9085	11119	0
1601	3387	0
1434	6180	0
1545	1727	1
1360	3170	0
1497	4167	0
2162	8754	0
6278	8832	0
3250	7212	0
8035	8549	1
6365	9091	0
3278	6348	0
6538	7171	0
6351	8107	0
8343	9141	0
1127	8841	0
3463	6473	0
2184	2108	1
1639	6201	0
8227	11119	0
1093	6351	0
1444	1525	1
1262	1601	1
1695	6500	0
1634	2223	0
6039	11071	0
3492	9116	0
1216	1648	1
3344	6375	0
2215	3307	0
6299	9049	0
2162	6441	0
1390	3458	0
2304	3098	0
1439	6558	0
1770	6698	0
3471	6677	0
1139	8877	0
1081	1450	1
1585	1605	1
2285	4186	0
1416	8018	0
3199	8832	0
3199	8824	0
6233	8652	0
3554	6594	0
8505	8986	1
6012	6387	1
1112	8855	0
1103	8058	0
6350	8064	0
1434	6290	0
6311	6515	1
6486	8543	0
1717	3149	0
8610	8811	1
3238	6204	0
1449	2373	0
1243	1826	1
3408	4045	0
1820	8359	0
1546	1667	1
2247	3546	0
3273	8792	0
2215	6487	0
1745	2154	0
1174	6226	0
8139	8462	1
3225	3252	1
8178	8826	1
2221	4144	0
6202	6418	1
6235	8139	0
1161	1218	1
1639	8128	0
1565	11140	0
1525	3145	0
3195	9153	0
8164	8672	1
2016	3415	0
1726	6062	0
1515	3192	0
3245	3389	1
6017	6211	1
3301	6024	0
8280	9142	0
1316	1577	1
3194	6624	0
1501	8986	0
1450	1497	1
1170	1475	1
1083	8672	0
2335	8733	0
1392	10192	0
1711	8582	0
3304	6586	0
1533	3206	0
6288	7124	0
1591	6171	0
1402	6277	0
1101	1266	1
1359	6463	0
1579	6121	0
1085	3089	0
1574	1629	1
7115	8574	0
6064	8582	0
1280	6713	0
6044	6338	1
1585	9127	0
2382	9198	0
3230	6400	0
1078	3482	0
1337	2197	0
1200	1425	1
6706	8611	0
6618	9202	0
3193	6333	0
6647	8347	0
1371	8280	0
3046	8383	0
1126	9072	0
1694	6338	0
3212	6183	0
1178	8496	0
8754	9035	0
6240	8012	0
6049	10167	0
6066	6583	1
7170	10106	0
3535	8054	0
3480	8050	0
3128	6151	0
1577	6463	0
6592	6627	1
2151	9085	0
1441	3046	0
1083	8471	0
1839	6623	0
1745	9027	0
6438	11120	0
6249	6559	1
1818	2197	0
6317	8245	0
1781	6715	0
1478	8125	0
3023	6192	0
1453	3052	0
3482	6183	0
6299	8597	0
1712	2292	0
6603	8109	0
