8496	8566	1
1101	1143	1
6205	8509	0
1506	8841	0
4167	8612	0
7179	7193	1
2062	8472	0
2278	3421	0
6608	6620	1
1687	1695	1
1694	6273	0
1378	6196	0
1728	3182	0
1717	6350	0
2223	6463	0
1292	1831	1
6655	7135	0
1296	2276	0
3445	6336	0
1688	6170	0
8471	8648	1
1093	1115	1
6108	8017	0
1691	6211	0
1746	2324	0
1082	6632	0
1326	1720	1
1162	6220	0
1347	6180	0
1429	6437	0
1250	6289	0
1577	6574	0
6109	6275	1
1418	8972	0
1438	3162	0
3337	6179	0
6442	11042	0
2338	8787	0
7094	8870	0
1801	6456	0
1688	2105	0
1284	8296	0
6566	9116	0
1479	2233	0
1438	6227	0
6533	6632	1
1687	6348	0
7170	8750	0
1667	1801	1
1515	2330	0
1818	4136	0
4129	6364	0
1355	3319	0
1629	3144	0
1813	3232	0
6486	6491	1
6367	6592	1
1284	8080	0
2317	8543	0
1003	6492	0
1413	1594	1
3094	8285	0
1115	6570	0
8041	8054	1
1206	3023	0
1093	3555	0
1258	4048	0
3335	6015	0
6131	8345	0
2335	7178	0
1638	1711	1
1795	8963	0
1199	3518	0
1596	6409	0
1326	3354	0
3467	6537	0
1161	7124	0
6458	11128	0
1526	2197	0
1671	7115	0
3259	8823	0
4186	7215	0
1594	3551	0
1688	2215	0
3443	6242	0
6306	7201	0
3246	8196	0
1776	3219	0
1124	3457	0
6181	6479	1
3452	6171	0
6154	8832	0
6584	6613	1
1024	9142	0
1628	6466	0
8403	9104	0
1081	3455	0
6482	10192	0
8466	8972	1
3147	6570	0
1187	6642	0
1056	1256	1
1344	3331	0
1577	6356	0
1656	2003	0
1357	8181	0
3052	6299	0
6500	9004	0
1402	3105	0
1782	8166	0
2241	2374	1
1376	3213	0
1754	1487	1
1085	8549	0
4015	8205	0
6513	8215	0
3487	6122	0
6523	6756	1
1806	6131	0
3098	3555	1
1577	7171	0
8118	10195	0
6510	9198	0
2338	6533	0
3424	6647	0
1078	6172	0
1063	3052	0
1563	11065	0
1684	3479	0
6192	8831	0
1059	6130	0
3377	8146	0
3188	8652	0
6301	8170	0
1431	1517	1
1390	1844	1
3259	8358	0
8305	8597	1
1820	3314	0
1363	8343	0
4080	8879	0
3446	8170	0
1821	2374	0
1413	6530	0
6277	6547	1
1397	9107	0
3493	6561	0
4121	9035	0
1815	10106	0
3427	6449	0
1696	8261	0
1026	3401	0
6170	6681	1
6485	8471	0
1291	6503	0
3296	6024	0
1640	1849	1
6046	6495	1
1814	8776	0
6591	9001	0
1821	8914	0
3314	6592	0
3288	8610	0
1050	1673	1
1176	8841	0
1574	1693	1
3425	6594	0
2077	6130	0
6145	7179	0
1631	8823	0
3511	6257	0
1359	3329	0
6081	6684	1
1083	2241	0
6472	9059	0
6118	9104	0
1797	6216	0
1302	1438	1
1127	6546	0
8204	8747	1
6352	8808	0
1401	4197	0
2307	6339	0
1367	1467	1
6410	8725	0
1359	3259	0
8070	10022	0
6352	6614	1
6651	6604	1
1209	6715	0
6205	10022	0
6388	6444	1
8832	11051	0
6608	6710	1
1702	8733	0
6523	6658	1
1497	6206	0
1078	11110	0
1321	9126	0
1497	7193	0
1259	8754	0
8305	8934	1
1459	1440	1
6283	8179	0
1422	8865	0
1232	6590	0
3301	7156	0
1372	1429	1
1489	3468	0
1402	6763	0
3415	6144	0
6313	9011	0
1038	6210	0
3252	8213	0
6638	8277	0
2315	3200	0
1689	6380	0
2292	8776	0
4205	6108	0
1800	6570	0
1224	3220	0
1594	11043	0
1280	6306	0
1231	6629	0
6711	8808	0
3269	8367	0
1033	1627	1
6204	7183	0
4101	6318	0
3492	6527	0
2335	6676	0
1763	8277	0
1577	3058	0
3128	3196	1
1386	8458	0
2241	9103	0
1557	6299	0
3490	6454	0
1468	1507	1
3483	6145	0
6069	6330	1
1393	1217	1
2130	8963	0
3446	8349	0
1296	6109	0
1170	6437	0
1697	8754	0
3127	3348	1
1578	1631	1
3098	6069	0
6165	8058	0
1825	6676	0
1046	1079	1
3500	6277	0
1441	1806	1
1389	1426	1
1531	8054	0
3193	6245	0
6183	8343	0
2319	6463	0
1042	9032	0
6012	8877	0
8045	8836	1
1796	6526	0
3512	8211	0
1285	1820	1
6476	8251	0
1411	2317	0
6462	8778	0
1221	1591	1
3531	8744	0
5005	6218	0
3456	8347	0
3188	6324	0
6555	7135	0
8567	8782	1
1295	1795	1
3120	6355	0
1396	3248	0
3304	6039	0
6186	6495	1
2325	3262	0
1713	6652	0
1394	3317	0
6474	9165	0
1378	6033	0
2386	6338	0
1216	1688	1
1061	6584	0
1331	8582	0
6172	8636	0
6170	6265	1
1820	3432	0
1085	2386	0
6275	7171	0
1033	1134	1
2252	6656	0
3001	8039	0
3421	11065	0
1232	1420	1
2225	3185	0
1444	6533	0
1743	9141	0
1454	6159	0
8095	12019	0
6454	9026	0
1553	1773	1
1347	7135	0
6532	6618	1
1267	6373	0
3487	8823	0
1390	1394	1
1743	8128	0
1595	6418	0
1431	8658	0
1505	3043	0
6671	8369	0
1267	1484	1
1231	6198	0
6715	8349	0
4061	9127	0
1161	6655	0
1647	9131	0
3451	8731	0
3094	10106	0
1293	8146	0
1533	7313	0
1121	1693	1
1726	6037	0
1197	9127	0
3374	7052	0
6271	8204	0
6356	6594	1
1546	2057	0
7092	8204	0
3323	6062	0
3500	7215	0
1510	8035	0
1528	6387	0
3150	11104	0
3443	6520	0
1435	8326	0
3421	8824	0
1492	9164	0
3112	3186	1
1766	8910	0
2184	8758	0
2058	6278	0
1390	1445	1
6272	6382	1
6515	8619	0
2114	6600	0
6221	6460	1
1103	6544	0
2342	10041	0
3400	4099	0
1352	3313	0
4015	11104	0
2285	8295	0
1640	1667	1
1240	1392	1
1143	1773	1
6495	9026	0
1574	8453	0
6238	8012	0
3063	3077	1
1569	1642	1
1211	6479	0
3551	6507	0
1586	8070	0
6290	9127	0
1030	6632	0
6462	8952	0
8367	8369	1
3326	3348	1
6201	6719	1
8472	8509	1
1384	11120	0
6130	8733	0
6324	6703	1
6760	9099	0
1505	1511	1
6713	6745	1
1544	8407	0
1544	8826	0
6607	8139	0
3424	8256	0
1517	10104	0
6033	6121	1
1061	8782	0
1505	3457	0
1368	3169	0
1573	3159	0
1538	9127	0
1159	6395	0
6663	10107	0
6444	8215	0
1050	6193	0
6683	8453	0
1025	8183	0
6162	10022	0
1492	3396	0
3140	8205	0
1359	6336	0
8139	8708	1
2052	2222	1
3400	10041	0
1743	8064	0
3248	6537	0
1255	7178	0
1428	1714	1
6389	11120	0
6405	6533	1
1046	1277	1
6706	8547	0
2327	6046	0
3252	6538	0
1676	6247	0
1510	8181	0
6404	8543	0
1234	6207	0
6647	9116	0
3120	6666	0
1085	6583	0
3457	6321	0
3221	9130	0
6364	8675	0
3317	4168	0
1139	7240	0
1197	6601	0
3154	6180	0
1217	6527	0
3188	6609	0
1015	7055	0
1624	6374	0
8467	10160	0
1356	9019	0
1676	6289	0
6212	6491	1
1154	1557	1
3323	6172	0
1811	2077	0
1839	6545	0
6246	6381	1
6409	8619	0
6497	9111	0
1392	8498	0
6273	6517	1
1177	3212	0
2334	8776	0
1743	3401	0
3400	9113	0
1670	3525	0
8981	8985	1
6411	9104	0
1126	1517	1
1234	6456	0
6014	6553	1
2221	8733	0
1288	1519	1
1572	2116	0
1770	9030	0
1177	8471	0
1560	6121	0
3363	6077	0
6757	9133	0
1376	6020	0
1324	6427	0
3143	6698	0
1121	6601	0
1519	10041	0
1186	3162	0
1120	1337	1
6275	9151	0
1762	2197	0
1686	1531	1
1627	3288	0
1079	1673	1
6607	8181	0
3062	6081	0
1685	2359	0
1262	9209	0
3023	8144	0
1164	6676	0
6492	9049	0
6457	11043	0
6023	6353	1
1752	6620	0
3187	6380	0
1785	3454	0
6256	9091	0
1820	8186	0
1316	9060	0
2052	6760	0
1179	7178	0
3055	3339	1
1212	1726	1
1232	6579	0
1510	7170	0
6018	9012	0
1033	8227	0
1602	3160	0
1377	6683	0
1212	9072	0
8607	9068	0
1123	1526	1
1148	1445	1
1690	6344	0
2077	3463	0
6526	6618	1
6609	6671	1
1837	6027	0
1692	1768	1
1738	1839	1
1232	6312	0
8018	8101	1
6203	6557	1
1221	1479	1
1212	1597	1
1420	8933	0
3314	8910	0
2230	3408	0
1605	6391	0
1003	1172	1
1754	8403	0
1431	1830	1
3223	8023	0
1364	2003	0
3035	3075	1
6569	8636	0
1003	7193	0
6526	8358	0
6211	8831	0
3280	8873	0
1448	3221	0
1752	2335	0
1250	3256	0
8144	8145	1
1433	9091	0
1293	3455	0
3267	6124	0
3396	6555	0
1583	8305	0
4119	8403	0
1042	1533	1
8060	8729	1
1178	1363	1
4186	8384	0
1296	3267	0
1660	9120	0
6438	9130	0
8543	8515	1
3311	6318	0
1178	1218	1
1737	8498	0
1685	9051	0
3131	6124	0
2291	8146	0
2374	6230	0
6246	6618	1
1259	6053	0
1158	2330	0
2278	6093	0
6429	6756	1
1426	2173	0
1154	6154	0
3198	6439	0
1114	1255	1
1663	6171	0
8811	8992	1
3143	6647	0
1275	6551	0
6381	8709	0
1546	6159	0
1030	6594	0
6558	8265	0
3184	8384	0
2116	8879	0
1011	8652	0
6236	6694	1
2178	2335	1
1823	6618	0
1210	1354	1
1115	11096	0
1092	8227	0
6226	8410	0
1531	2221	0
1234	3052	0
1293	6086	0
1601	2271	0
1150	6023	0
1158	1434	1
1154	1179	1
6625	8750	0
1197	7092	0
1599	6464	0
1277	4099	0
3143	10167	0
1760	6198	0
1487	9030	0
6439	9153	0
1667	6277	0
1040	10107	0
1392	6199	0
3238	6314	0
1170	1700	1
1357	3098	0
1172	3327	0
6364	6611	1
1135	6644	0
3108	8370	0
3085	6205	0
3206	8267	0
6437	8256	0
1092	3039	0
2052	6533	0
2237	6627	0
1717	4119	0
1011	6223	0
4015	6486	0
3278	4088	0
1803	8612	0
6484	8832	0
1461	9004	0
1121	6239	0
3402	6434	0
3339	11042	0
3188	6371	0
1170	1702	1
1169	3556	0
1710	2173	0
1517	1776	1
1695	7215	0
6484	8343	0
6456	6595	1
6475	8431	0
1568	6347	0
9141	10189	0
1696	6121	0
1013	1410	1
3182	3368	1
3077	6399	0
3062	3269	1
6543	8277	0
1429	8023	0
1230	3380	0
1250	6018	0
1528	8725	0
6570	8934	0
6059	6465	1
6018	6484	1
6339	6520	1
1168	8205	0
6517	8139	0
1374	6546	0
1376	1390	1
6109	6268	1
1436	1616	1
6040	8909	0
1331	4205	0
2291	3267	0
1176	8709	0
6218	6624	1
6551	8782	0
1071	8161	0
6272	6644	1
6472	6657	1
8305	8509	1
1284	8910	0
6037	6128	1
4176	8064	0
1179	6535	0
1694	6484	0
1403	7271	0
1224	6216	0
6254	6393	1
6277	8601	0
6075	6408	1
1168	6201	0
3144	9071	0
6533	8731	0
1240	8566	0
1711	8406	0
6544	7243	0
6081	6435	1
1027	3085	0
1161	8929	0
6435	6495	1
6442	6482	1
4121	8653	0
1528	6138	0
1656	6201	0
1696	6391	0
8709	8715	1
2241	8196	0
2277	6152	0
3344	6207	0
1177	8831	0
1780	6139	0
6113	7115	0
1292	6318	0
6710	8164	0
3459	6226	0
6628	8601	0
6351	8227	0
3506	6406	0
2289	6392	0
1058	8358	0
6045	8580	0
1506	6020	0
1660	8319	0
3421	6721	0
3230	6441	0
1280	8011	0
2338	3219	0
6604	10104	0
1579	3354	0
3312	6356	0
3477	8480	0
1639	4205	0
3493	10128	0
1206	1764	1
1129	8749	0
1266	8675	0
1350	1515	1
1489	3555	0
2247	2368	1
6420	8178	0
6684	6700	1
1492	3205	0
6365	10181	0
4047	6053	0
1474	1622	1
1602	4076	0
6177	6299	1
1558	8612	0
1326	1428	1
2108	3238	0
6165	6638	1
6638	10181	0
1335	1513	1
2252	6614	0
1826	3303	0
2257	9036	0
1375	9107	0
6333	6365	1
2058	8405	0
8776	8295	1
1221	3525	0
1831	6009	0
1245	3046	0
1420	9085	0
2222	8595	0
1214	3511	0
1511	6108	0
1041	6343	0
1680	6389	0
6067	9051	0
3195	3229	1
6121	8183	0
1206	6226	0
3198	8683	0
6546	8326	0
6044	6474	1
1256	1460	1
3380	3446	1
1424	8658	0
3314	8782	0
1807	3199	0
2309	3375	0
1229	6538	0
1324	8405	0
8267	8407	1
1321	3445	0
3452	6212	0
3464	6161	0
3257	6623	0
1039	6081	0
4007	10041	0
3335	7215	0
2304	3327	0
3140	6039	0
1752	6543	0
3187	9113	0
3345	4129	0
6465	6657	1
2173	8280	0
1511	2277	0
1727	9164	0
3088	3252	1
2116	4080	0
6604	8205	0
1684	6272	0
1217	1839	1
1327	8023	0
1528	8595	0
2230	11139	0
1265	1605	1
1135	1156	1
1164	6017	0
6277	6574	1
3291	8335	0
1828	6587	0
2104	6624	0
6238	9048	0
6219	9114	0
1375	8523	0
1162	6109	0
6459	9137	0
6671	8164	0
1250	6611	0
1257	8639	0
1773	2247	0
2257	3223	0
1628	3213	0
4197	8358	0
6321	6663	1
3206	9004	0
1801	3391	0
8626	11139	0
6364	6524	1
3388	9026	0
1426	6636	0
4119	6292	0
3547	8379	0
3412	6190	0
1025	9108	0
1428	2309	0
1071	1752	1
3555	6171	0
1205	6184	0
1287	3227	0
1356	6311	0
6037	6374	1
6574	10181	0
6517	9068	0
6202	9032	0
2116	10107	0
1041	3349	0
1296	6271	0
8612	8709	1
1270	6483	0
3132	8406	0
3371	8551	0
3150	3345	1
1447	6442	0
3422	6592	0
6198	6390	1
1459	8894	0
6474	8956	0
1717	4053	0
1645	3421	0
3471	8170	0
3400	8551	0
2178	6710	0
1558	6130	0
1326	6706	0
2181	6392	0
1411	6216	0
2223	6138	0
6651	6537	1
2066	6505	0
3077	9048	0
1364	3085	0
1796	6297	0
2319	3347	0
1797	9151	0
1447	8170	0
3225	8736	0
2062	3457	0
1760	6212	0
6132	6479	1
1056	1844	1
1554	8874	0
3062	8909	0
1591	8039	0
3330	6333	0
1082	9008	0
1728	6238	0
1409	9191	0
8107	8831	1
6147	7251	0
1682	4167	0
1271	1828	1
1416	6657	0
1826	1831	1
1818	3269	0
1586	8245	0
8383	9113	0
1350	1712	1
1573	6644	0
8181	9023	0
1498	8360	0
1152	6330	0
1434	2154	0
1372	6026	0
3196	6650	0
1312	6181	0
3187	3318	1
1667	10167	0
1574	6561	0
1415	1773	1
3002	8566	0
6273	9054	0
1754	6020	0
2173	9071	0
1277	3555	0
2162	6667	0
3135	8831	0
6287	9206	0
3124	3205	1
1033	1129	1
3182	6559	0
1507	8981	0
3454	7179	0
1823	6297	0
6627	7030	0
4203	7178	0
6074	6472	1
4099	8455	0
1710	9069	0
1585	8551	0
6430	9125	0
1128	8549	0
1505	6358	0
1135	1780	1
1293	6326	0
6162	9206	0
6269	9019	0
8293	9102	0
1206	1743	1
1368	6642	0
2242	6757	0
2330	3544	0
3144	3464	1
3479	6144	0
1434	6584	0
4205	8274	0
3546	4053	0
6203	6500	1
6249	8004	0
4061	6666	0
6385	9165	0
1071	3135	0
1697	8963	0
1439	8685	0
4099	6587	0
1420	3052	0
1391	1684	1
3177	6438	0
1409	9048	0
1148	8345	0
6066	6380	1
1090	3376	0
1451	4186	0
6093	8934	0
2151	6240	0
6530	9165	0
3457	8429	0
3421	6473	0
1231	3250	0
2066	2308	1
3347	4136	0
1258	8505	0
1216	6520	0
2162	11101	0
1583	6559	0
3385	6236	0
1013	7104	0
1150	6144	0
6764	7124	0
1083	9060	0
1279	6405	0
2208	6699	0
1484	3451	0
2317	6485	0
1109	1753	1
7178	8054	0
1033	8672	0
6292	7171	0
1021	11051	0
4112	6522	0
6466	8782	0
3487	6367	0
1395	2328	0
6301	6484	1
1063	6154	0
2276	2328	1
8004	8572	1
3310	6457	0
1558	10067	0
4168	6269	0
1751	3033	0
1749	7251	0
6385	7183	0
6570	10128	0
1689	8648	0
1038	1084	1
1837	8588	0
6093	9071	0
2373	6745	0
6463	11140	0
1720	6719	0
3047	3105	1
8146	8500	1
1424	3501	0
3089	3232	1
1156	6307	0
1743	10106	0
1350	8985	0
1792	3273	0
1728	7135	0
1352	1828	1
1556	3052	0
1234	8060	0
2151	6237	0
1352	6348	0
1583	6418	0
6227	6371	1
8277	8865	1
2278	8012	0
1046	8811	0
8520	8619	1
3345	8128	0
1127	1679	1
3487	8482	0
6314	6644	1
1154	3323	0
3035	3144	1
6486	8500	0
1525	8467	0
1682	8211	0
3449	8523	0
2338	9141	0
6205	6238	1
1688	6257	0
1222	6075	0
1467	3089	0
3541	6500	0
1367	9113	0
6453	10160	0
3063	6260	0
1101	3135	0
6698	8080	0
1425	6427	0
1186	3487	0
3510	6632	0
1563	8128	0
8261	8845	1
1506	8453	0
1396	3075	0
1040	3457	0
2030	4015	0
1011	8453	0
1594	9023	0
2368	8675	0
1302	3076	0
3196	6040	0
1809	6210	0
1245	9111	0
1162	8776	0
3280	6658	0
8360	8782	1
1762	3349	0
1670	8879	0
6188	6215	1
1810	4119	0
1344	8480	0
3145	3310	1
1250	8547	0
6745	8972	0
1200	9049	0
1256	3424	0
6198	8455	0
3415	4197	0
1231	3547	0
3525	8326	0
3304	4044	0
1641	8933	0
3555	6646	0
3052	6605	0
3425	6283	0
3443	8729	0
3340	6214	0
8033	9132	0
1061	3347	0
3395	10041	0
6495	8033	0
3238	10192	0
1407	2134	0
1265	2108	0
3060	3563	1
1280	3169	0
1277	3479	0
1673	6311	0
3098	6475	0
1528	3463	0
2231	3291	0
1158	6306	0
1206	3391	0
1524	6081	0
1628	1692	1
3124	6242	0
2162	6511	0
2276	6592	0
3186	6640	0
1583	6676	0
1841	2328	0
1593	1839	1
2314	8370	0
1479	3231	0
1312	3464	0
6636	8222	0
1273	3184	0
1483	3269	0
3331	6430	0
1267	6551	0
6220	8582	0
6181	9012	0
3052	3337	1
2197	6553	0
3525	8676	0
1517	6224	0
1291	1801	1
1474	8754	0
6003	6486	1
1796	6288	0
7135	8611	0
1574	8166	0
1331	3326	0
1431	8367	0
1371	3140	0
4007	8653	0
1784	6684	0
1745	6064	0
7178	9051	0
3452	6249	0
1209	6651	0
6287	9046	0
1226	3144	0
8274	11101	0
6361	8588	0
6532	6598	1
6535	8633	0
6207	6271	1
2315	6507	0
3241	7135	0
1370	6336	0
1803	2186	0
6237	7094	0
8095	9165	0
3182	6275	0
6495	8335	0
1238	8146	0
1061	6543	0
6289	6590	1
3089	6078	0
1231	8593	0
8825	8952	1
1844	8804	0
8812	11096	0
1525	1680	1
3043	6204	0
6719	8607	0
6061	6321	1
8607	8832	1
3234	8948	0
2308	8893	0
1528	9019	0
1199	6582	0
6490	8855	0
1828	10113	0
6638	7183	0
6131	8369	0
3223	8211	0
3002	3244	1
1536	3408	0
6187	6212	1
1282	8335	0
1605	6561	0
1114	1128	1
3219	8505	0
6530	6624	1
6207	6485	1
1129	1504	1
1813	3135	0
3526	8595	0
1148	6233	0
3052	6167	0
2197	3002	0
1260	1565	1
1291	6289	0
1667	3105	0
2382	6295	0
1059	1240	1
3225	6297	0
6406	9198	0
1368	6544	0
3256	8523	0
1003	9069	0
6564	9030	0
4103	6527	0
1821	3551	0
1776	3205	0
6527	6546	1
3227	9133	0
6140	8825	0
6444	8204	0
1420	8349	0
3531	6233	0
1529	6460	0
1528	6230	0
7178	8018	0
1256	5014	0
3273	10041	0
6547	7092	0
6113	6256	1
3310	4161	0
6685	8482	0
3319	6592	0
1260	1807	1
1090	6134	0
1275	9019	0
1323	6683	0
1695	3129	0
1622	3252	0
3159	8407	0
1679	6713	0
1566	8343	0
8826	9111	0
3198	6566	0
6382	8458	0
6520	10153	0
6400	8277	0
1714	8166	0
2327	6655	0
1721	6371	0
1518	3252	0
1606	6206	0
3304	6656	0
3409	8261	0
2304	8251	0
1333	1558	1
3329	3464	1
1372	1647	1
6532	8611	0
6186	8956	0
6489	6756	1
1331	1439	1
6644	11119	0
6045	6314	1
1586	8343	0
3182	5014	0
1209	6086	0
6234	8406	0
1337	8855	0
1654	6400	0
6358	8379	0
8653	9130	0
4168	8520	0
1807	3439	0
1161	1780	1
1333	1475	1
1428	1483	1
3120	11042	0
2315	6093	0
6599	9120	0
3142	8360	0
1651	1784	1
6115	8058	0
1071	3490	0
1260	6351	0
3459	6165	0
3077	8157	0
2317	6511	0
1178	1469	1
6333	7251	0
1724	1418	1
3554	8144	0
4186	8031	0
6586	8874	0
2121	8808	0
1554	1821	1
4205	8130	0
7212	8831	0
1359	1492	1
6087	7055	0
1040	9141	0
1685	3389	0
3563	8653	0
6699	8345	0
6602	8370	0
1390	8379	0
3185	8992	0
4161	6757	0
1161	6620	0
1396	4071	0
4136	8749	0
3313	6665	0
1156	3546	0
1505	6652	0
3296	6694	0
1197	6158	0
1294	2308	0
1364	6192	0
1805	2215	0
3060	3172	1
1529	6214	0
1656	3065	0
6242	8166	0
1039	1135	1
3464	6456	0
1695	9114	0
1154	3318	0
3335	6503	0
1546	3193	0
1164	8349	0
1380	8593	0
4061	6473	0
1186	1688	1
1795	3478	0
6135	9142	0
1187	6333	0
1179	1763	1
6145	8683	0
1331	6760	0
3047	8841	0
2108	4144	0
1782	3374	0
1199	8372	0
1498	1557	1
6403	9034	0
1424	6265	0
3490	6115	0
3554	6277	0
1392	7094	0
1294	2058	0
6297	6387	1
8045	8543	1
1721	6489	0
1084	2374	0
1431	8758	0
1201	3344	0
1397	10192	0
3154	6020	0
2127	6454	0
1743	2003	0
9132	9151	1
1335	6348	0
1752	1827	1
1691	1760	1
8133	12022	0
1479	6249	0
1451	8595	0
6162	10160	0
3363	8877	0
2003	3389	0
6385	6602	1
6064	9056	0
1152	6147	0
1164	9054	0
6547	12022	0
6040	9137	0
1168	6425	0
1357	3375	0
3017	8033	0
4045	8832	0
6018	6039	1
2222	3099	0
1413	2223	0
1267	1517	1
1820	8411	0
2291	6605	0
1780	9118	0
3468	9142	0
1124	8410	0
1032	6014	0
6152	6591	1
1591	9127	0
1376	9102	0
1038	3295	0
3461	6382	0
1218	4140	0
1435	6211	0
1711	6333	0
6655	6698	1
1327	3076	0
8125	9039	0
3098	6389	0
4080	9069	0
3172	3445	1
1513	6399	0
3116	8787	0
1690	8186	0
1187	8349	0
1411	1810	1
3227	6464	0
6039	8676	0
1554	3327	0
1082	8455	0
2221	3415	0
1450	8370	0
1510	6187	0
2105	3035	0
6546	8004	0
1773	6639	0
3244	8222	0
1448	6473	0
1797	11144	0
3182	9056	0
6223	6425	1
2056	3556	0
1372	1206	1
3002	3182	1
2291	3349	0
1597	1440	1
6472	7135	0
1159	6292	0
4178	6045	0
3374	3461	1
6438	6654	1
1168	3124	0
1591	8222	0
1168	1438	1
3046	8037	0
1505	6015	0
1687	6367	0
1776	3261	0
1172	6301	0
3124	6362	0
3344	6081	0
4053	8164	0
6640	10166	0
1638	4061	0
6131	9060	0
1060	9165	0
3318	8685	0
1391	3023	0
3360	8963	0
6533	8648	0
1230	3234	0
1667	3241	0
2309	6205	0
3149	3196	1
3256	6569	0
1772	9072	0
1260	8256	0
1203	8619	0
1813	3454	0
1081	6083	0
1728	1801	1
1277	8742	0
6454	8379	0
3478	8758	0
1753	6564	0
1210	2052	0
1099	8405	0
1831	3317	0
1062	8674	0
1093	9030	0
8205	8952	1
1640	3408	0
3391	8889	0
1790	11128	0
2249	6188	0
2234	10104	0
1616	1841	1
1038	1640	1
6609	7104	0
1449	3150	0
3393	9012	0
1270	1392	1
6207	6180	1
1042	3238	0
3095	6444	0
4129	8826	0
1569	6388	0
3145	6486	0
6638	8345	0
3555	4045	0
6630	8285	0
1169	6524	0
1021	6046	0
1424	11110	0
1093	1484	1
1654	8731	0
8138	8683	1
3261	6694	0
1420	3493	0
1839	6607	0
6522	6699	1
1334	8205	0
2346	6297	0
1337	4167	0
1153	6636	0
1195	3211	0
1291	6074	0
1216	6171	0
3127	3422	1
1354	1525	1
1670	1800	1
4052	6410	0
3046	3210	1
3241	6623	0
3455	9046	0
1572	6156	0
3547	6646	0
1122	8133	0
1059	1429	1
1324	8572	0
6375	6387	1
1513	8293	0
1122	8889	0
1640	8607	0
6719	8933	0
3303	3374	1
8179	9004	0
1339	6065	0
3490	8148	0
6061	6077	1
1326	6087	0
2181	8453	0
1628	3058	0
2364	6487	0
1384	1586	1
5005	6382	0
3360	3449	1
3137	9091	0
2257	4176	0
3304	6534	0
3227	6605	0
3256	6240	0
1451	6147	0
3374	6144	0
3458	8826	0
1084	8179	0
6444	8471	0
6233	8515	0
3520	8139	0
6288	11139	0
1042	6358	0
3257	4203	0
1672	6271	0
1684	9019	0
6611	7124	0
3064	3501	1
1837	8825	0
1177	2173	0
3448	8574	0
1413	1673	1
1357	11034	0
1601	10107	0
3150	8572	0
1114	1656	1
1282	8636	0
2231	3541	0
6594	8148	0
1515	8685	0
3244	8403	0
6027	8566	0
1768	6348	0
7301	10104	0
1335	8992	0
4015	4140	1
1071	6277	0
3421	6499	0
6045	8453	0
3461	10022	0
1334	1554	1
1177	1364	1
8138	8326	1
4111	8542	0
1586	1726	1
1411	8736	0
8170	9212	0
6081	6196	1
3001	6764	0
8407	8992	1
6515	8370	0
6147	6535	1
2121	2127	1
1003	3478	0
1448	6486	0
1258	8384	0
1216	1255	1
1524	8140	0
1063	9108	0
6205	6326	1
8832	9111	0
1573	6156	0
6382	8607	0
6219	6410	1
3232	6632	0
3098	6611	0
6651	8731	0
1494	3329	0
1504	8580	0
1134	8133	0
1411	3448	0
6410	9070	0
6317	6568	1
2301	6087	0
8956	11071	0
1574	9132	0
8411	8634	1
1651	11093	0
6258	6603	1
3415	3291	1
1371	6245	0
1392	2346	0
1507	9001	0
6330	8384	0
6430	9068	0
1062	3244	0
1545	6130	0
6003	8265	0
3080	6484	0
6355	8676	0
1553	6307	0
3193	3432	1
1224	6017	0
3456	6252	0
1647	6026	0
8265	9107	0
1407	6065	0
1706	8383	0
1491	8515	0
1420	2271	0
6167	6462	1
1577	7135	0
1676	8833	0
1391	8347	0
3546	6417	0
3501	6474	0
1344	2376	0
6601	8894	0
1598	3252	0
6527	8060	0
1032	1660	1
2222	3459	0
8792	9039	0
1121	2105	0
1448	3385	0
3463	6667	0
6588	6655	1
1697	3451	0
1727	3262	0
1109	8911	0
1505	1773	1
1335	3250	0
1046	9131	0
1327	6201	0
2230	8429	0
6492	10093	0
3088	8406	0
1245	1805	1
1519	6681	0
1476	3162	0
6375	8551	0
1079	6199	0
1424	8505	0
1706	6601	0
6018	8326	0
3477	8658	0
2334	4112	0
1352	6375	0
8305	8845	1
1498	1531	1
3415	8669	0
3312	6496	0
3408	8467	0
1830	1849	1
6221	8172	0
1724	1801	1
9099	11139	0
1103	11071	0
1327	6429	0
6313	8597	0
1813	8349	0
1554	6618	0
6272	9048	0
1229	6634	0
6249	8410	0
2373	11065	0
3194	6489	0
6318	10104	0
3161	6391	0
2056	6113	0
6295	9162	0
3451	6288	0
3185	6613	0
3267	6211	0
9049	9104	1
1090	6311	0
6681	8270	0
3135	6638	0
1800	6239	0
3348	6655	0
8345	9209	0
1259	5014	0
3257	6361	0
5005	6350	0
9019	9212	1
1323	6015	0
1629	8145	0
6344	8140	0
1332	3402	0
3269	8653	0
6014	8792	0
3043	10166	0
1680	9108	0
1596	6109	0
8736	8929	1
1177	1267	1
1154	1641	1
3011	3244	1
6350	6380	1
6662	8179	0
3501	6661	0
2376	8372	0
6430	8634	0
1391	8033	0
1449	8012	0
6635	6470	1
1510	6646	0
1712	6246	0
1468	2307	0
1168	8095	0
6321	6371	1
3349	9054	0
1489	4184	0
1605	1780	1
1006	6202	0
8080	8113	1
3052	9039	0
1764	6534	0
6386	8870	0
2207	3033	0
3412	9019	0
6201	6564	1
1115	3261	0
3095	9114	0
6557	8349	0
1401	3194	0
3493	6486	0
4185	8758	0
1024	3391	0
1655	6602	0
1373	8832	0
3088	8672	0
